label	text_a
1	" rt : tune in today's jmt for my interview w / robert spencer on  "" the complete infidel's guide to iran ! "" "" """
0	: cnn wants black people to think the president is racist . look around you  your
0	a must-read for churches and nonprofits from and # religiousfreedom
0	ahmad javed appointed as the next ambassador of india to the kingdom of saudi arabia .
1	are forever white racemass murderers ! ! !
0	but america decided long ago to replace its white population with non-whites  & the more non-white immigration there is the faster this can precede . you're supposed to be celebrating diversity  i . e . your own racial & ethnic decline & ultimate demise . your country demands it !
0	german govt . forbade police to name north
1	its ok to be white - the book
0	japanese pm abe shinzo follows a total of 3 people on twitter . narendra modi is one of them . via
1	prof kmac is right all along that jews have been manipulate white-euro people
0	we all support you guys keep up the good work
0	" cuckservatives : gop now officially the party of  "" white paranoia "" "" via """
0	" he's likely right rt : iranian ayatollah : americans  "" don't have the guts "" "" to attack iran """
1	" i like jared taylor .  "" he white "" "" """
0	" rt .  "" there are no # plannedparenthood clinics that have mammogram machines "" "" . # defundpp """
0	" rt :  "" robert spencer must be shot head "" "" """
1	" rt australia returns non-white invaders ; jewish  "" human rights "" "" groups flip out | more : """
1	" rt black people can't be racist  "" : ohio man pushes white jogger into traffic because he "" "" hates whites "" "" via """
0	" ted cruz and paul ryan called the trans pacific partnership  "" a fair deal for the american worker "" "" """
2	" this is lame  where's the creativity ? and why put your white boy in the staffs (  "" house n word "" "" position ? you can do better . """
0	" typical leftist chant   "" racist !  racist ! it rings hollow when it's every other word "" "" you people "" "" use . """
1	" well  i do believe it's time for spencer to step aside . along with the retards that started the  "" white sharia now "" "" chants . """
1	" white people have threatened the safety of  "" americans "" "" since the beginning  before this was even america """
0	# antiwhite # 14words # whitelivesmatter # frankfurtschool # culturalmarxism
0	# crookedhillary responsible for deaths of 200k + people in iraq afghanistan lybia & syria . # hillaryisjihad # trump2016 # trumptrain
0	' holocaust ' debate / comments / news how do you tell the difference between poles & ukrainians ? : when crema ...
0	( kkk )
0	( this is what an iq test tests  boys and girls . )
0	. : trump wh separates itself from obama  highlights nativity scene via
1	. hey watch this . # leftism = enabling # islamists since times before # crusades . # historyrepeats
0	: . rips # doj for ' engaging in collusion ' with # jihad ...
0	: confiscation and invasion of our consulate in san francisco by fbi  is deep hostility towards russian people and
1	: hollywood jew harvey weinstein busted for decades-long sexual abuse of white women via
0	: re : the holocaust industry's work in progress ...
0	: rudolf hess  the martyr for peace t-shirt from the white resister
0	: successful amren conference ! read about it here : .
0	: uk : racist black man punches pregnant white girl in stomach as onlookers watch in horror sit & watch
1	: uk : students in islamic schools taught sharia amputation methods and that jews are conspiring to take over ...
0	a look back : # scotus unanimously ( 9-0 ) gives alliance defending freedom  our clients and religious americans victory
0	action alert : oppose california taxpayer-funded health care for illegal aliens
0	after taking over the countries they continued to kill christians  jews and other religions . ottoman empire continued to kill until ~ 1920
1	all white are not aryans ; why are they trying to board the bandwagon of aryans ?
0	and dylan roof white american male killed other americans . shall we deport all white american males ?
0	antifa are violent thugs and need to be physically removed . or do you still think they can be reasoned with in a logical manner ?
0	are europeans being replaced ? this is a british school in 2017 . find the white kid ..
0	assuming a low median iq  large population size would still yield an elite .
0	attached pic is white sabotage
0	ban white male terrorists !
0	because i love the diversity & contribution of various cultures . id hate living in a white society
1	because of course # whitepeople need # billboard # marketing kkk # kkk
2	because of those racist white people  duh . every question has the same answer mr . wallace
0	before rushing to judgment  please see our faq page : # freedom # peace # truth # workingclass
0	black officers torn between duty and race | american renaissance
0	blonde white women aren't the only type of white women
0	boston holocaust museum vandalized arrest made the forward
0	breaking : obama to nominate merrick garland to supreme court # scotusnominee
0	christianity is to be lived in public - in all that we say and do . to get rid of it  evildoers must eliminate us all .
0	compared to 2010 there are more white crimes against others than black crimes . pick up a textbook .
0	congrats to # cruzcrew for winning kansas  but you are underperforming huckabee and santorum with evangelicals
2	cuckservatives : ben sasse calls out jeff flake
0	developing = > milo yiannopoulos to attend friday's white house press briefing
0	every statue they take wakes more people upthis cult will not stop  always finding a str
0	exactly ! all of a sudden in 2015  he's now a racist ! give me a break ! !
0	given how moderate & reasonable richard & mike were at the press conference  white students are now in an awkward position . # togetheruf
1	has the white race become too lazy ? our people have largely fallen to the disease of # materialism & comfort ... # news
1	he is also a black racist . dont forget that .
0	he is more new-right than alt-right . he is just a gimmick to divide even more
0	hello  brother ! i am new to twitter ... is there anyway we could get in contact ?
0	hillary's amnesty plan is treason  she is a traitor
0	how did you miss the point and be wrong at the same time ? what takeover ? no one said anything about that and white people kill each other too linda
0	i don't hate you . i white guys .
0	i don't view any as naturally inferior  we can't really tell in the small period of our lives . you however by positing that the white race ..
0	i employ many people in the state of virginia - jobs  jobs  jobs ! crooked hillary will sell us out  just like her husband did with nafta .
0	i know it did . but there's no way of knowing whether or not the people involved from the beginning were already trs listeners . given how popular flyers are by folks from and  it wouldn't be surprising at all  really .
0	i know you love america not god but you don't want a communist in the white house . they will destroy our life
0	i love it ! the media needs to stop saying that every black loves obama  every woman loves hillary  and every white for trump is racist .
1	i take that back . one of his parents must be white . not purebred
0	i think he meant white nationalists are free of thought .
1	i very much doubt you are white person of european descent . from
0	i'm going to assume you live in a sizable city . most of the white there are liberals and are no doubt the reason you think that .
1	if it's white it's right
0	if only we'd realize it's just # clowardandpiven of dear leader obama we'd be taking a stand as americans .
0	if so  i'll join you . i'm not nor are you a racist we just want corruption by obama recognized and punishable by the law .
0	if the dogs and flowers are white .. shut it down
0	if you also think white heritage is hate  would you feel comfortable living in a country with zero white heritage ? be honest .
0	illinois gop governor wants to make illinois a sanctuary state !
0	in england  you had the white flower girls that would give men dressed in civies white flowers of cowardice .
0	in the old days of america baptists were stereotyped as either being white trash or blacks .
0	it makes you honest  not racist .
0	it was founded by john tanton  an open white supremacist  whose goal is to maintain a majority white population 2 /
1	it's axiomatic that all southern white men are lousy in bed .
0	it's gotten worse because white america is waking . we need to keep pushing .
0	jewish man with gun threatens black councilwoman over holocaust museum comments
0	keep pressuring the established party . there is no alternative - and there is no where else white people can go .
0	lol you are a sad little troll ... but who knows i may try white because i have never seen a white person before nor a black for that matter
0	make a gift in honor of and annoy a liberal !
0	mike sledge of renegade broadcasting joins me to discuss international capitalism and international communism :
1	milo  trump  and white identity politics # tlot
2	most of the sheriffs are members of white extremists groups
0	mt : i'll be hosting washington watch live radio show for at 5/4 c . tweet for questions to be read on air .
0	much of trump immigration plan not ' radical ' in gop circles ... our spokesman explains why via
1	muslim gangs want 2 kill those who tell truth ? kill those who worship jesus christ ? kill those who d
1	muslims kill non-muslims because they kill non-muslims . period . vj is a hate america first-er . that's why obama hired him .
0	my god people are stupid . she really believes everything she said in this question to # richardspencer
1	my white privilege ? see there's that again you know absolutely nothing about me or my family but i'm racist and get white privilege lol
1	negroes have different reproductive strategy . they are more successful than whites  reproductively speaking .
0	new podcast : white people  force-minoritization  and the rise of donald
1	no  thats what white people do
0	no  they are corporate run via contracting through private farmers . they are still gmo
0	no wall . just increases sell of tall ladders or tunneling machines or boats . stupid .
0	not one single argument against marriage equality
0	or at least to fully repeal the 1965 immigration act that opened the doors for ' people of color ' and communists . instant game changer .
1	our heroes will never be theirs . multiculturalism is a hoax . hail white america .
0	petition to label antifa as terrorists hits 100k signatures # swrm via
0	rebel yell 209 : charlie stuart  hunter wallace via
0	remember the black and white races are totally equal .
0	retweeted american renaissance ( ): here's what should have tweeted about race & ...
0	since # charlottesville national review is the new huff post  huff post is the new antifa times . estab
0	so ( ( ( white ) ) )
0	soros is a wanted man by the russian federation for instigating political trouble . he is funding hillary as well .
0	sorry you seem to lack the willingness to reflect on your own behaviors and views . there r lots of us who don't approve of antifa tactics .
0	stop using stupid words like fundamental extremists etc . it is jihad . you don't have to kill to exercises jihad . ask
2	sure you dont . the majority of the white race wishes you all were dead . and you
0	sweden : immigrants blame whites for violence # swrm # sweden # whites # immigrants via
0	that's a possibility since he wants to call orlando a gun issue not a terrorist attack
0	that's weird  most countries were white nationalist back then and they didn't all kill 6 gorillion .
0	that's your opinion . others disagree . you do have the freedom to not listen  as do i .
1	the 1790 naturalization act explicitly stated that america was only for white
0	the alt rght is rampant with pedophillia . this is the first of many ' exposures ' to come .
0	the basis for any civilisation is its people . replace them and the civilisation is lost forever.only we can save ourselves .
0	the people of your state hate you and . # stopthelies # stopthehate # discrimination # hb2 # genderdysphoria
0	the religious side of hindu dharma is vast  with more gurus  monks  scriptures  temples and pilgrimages than any other religion .
1	the traitors are the ones who are not trying to stop the jews from turning american into a non-white country .
0	those would be the struggles white nationalists face.not the same thing .
0	thx to # ppsellsbabyparts vids  ends alabama's medicaid contract w / # plannedparenthood
0	true  but i hate seeing this pos get rewarded for beating on whites .
1	trump's accurate analysis & description of globalists controlling american gov  media & banking has jews uneasy . globalist = jew or jew puppet
0	two whole examples out of 11 mil immigrants wow that sure makes it a crisis stop being so afraid
1	uplift of the day # expeltheinvaders # europeforeuropeans
0	we have to say  more now than ever : thomas jefferson represents white men in america and what we have d
1	we must learn from the mistakes of our ancestors . hitler made a deal with them and look what they did to him .
1	well  that's all allah is teaching them  kill  kill  kill and then kill some more . such a violent religion .
0	what scan are you getting ? i'm at university so i guess i should be asking around to see what i can get
