label	text_a
1	mlk walked over edmund pettus . white people built it .
0	your hate for religious people blinds you to it .
0	important read from this morning on marriage debate and young evangelicals :
0	attention white brothers and sisters . help with the survival of our race by following
0	pls consider donating to today . amren vs . splc | american renaissance
1	sanctuary cities and states should be punished by removing all federal funds. illegals should never be allowed to get federal or state aid.
0	i do prefer milo to shep smith
0	you're calling everyone there a white supremacist ?
2	marxist socialism is supercapitalism via # withjewsyoulose
0	well  white supremacists occupy the white house .

1	total annual cost of illegal immigration to american citizens is expected to surpass $ 1 trillion dollars by end of 2017
1	- 15 year old white danish girl blinded by african muslims in racially motivated hate crime ( video )
1	jew says he's gonna kill judge
0	transcript / audio of this am intv w / : strong pledge on conscience rights
0	: white genocide accelerates in england : white british pupils will be outnumbered by 2037
0	# zarbeazb < = this is an ethnic cleansing operation to drive away pasthuns to afghanistan . same as in 1971 against bengali muslims and baloch
0	elder  they think we are all racist . i like decent people  brown  black  yellow  red  white . i dislike bad people white or any other color
1	" : estonian politician :  "" i don't want blacks in estonia ; this is a white country "" "" """
1	even those that don't support us but will gladly reap the benefits of a white society may
0	people are dead bc people like you refused to heed clear warnings of danger .
1	Africa is really boring during Halloween Everyone's a skeleton
0	: you can help stop over 300000 abortions per year . stand with us to end abortion ! # givingtuesday
1	well be the elite and erase them soon enough.
0	# 14words # wakeup
1	why do i think you are a white racist using a black mans picture to troll .
0	ar feature : is hypocrisy about political correctness our best option ? by joseph kay with reply by jared tayor : # tcot
0	white supremacists like our favorite based stickman
0	extinction of america's white population speeds up va
1	"  "" optics frat "" "" - i . e .  "" "" i'm interested in being a spectacle for the anti-white media  not organizing white people into a cohesive pro-white movement . "" "" being a clown will get your media coverage . is your goal is to get on tv for a 2 minute hate ? """
0	no one should be forced to do anything that violates their religious beliefs .
2	: isis your days are numbered ! the us army is going to kill every single one of you khawarij qutbi radical ji
0	i added a video to a playlist refugee crisis : czech doctor describes conditions in german hospital
1	: what people don't understand is that whiteness and white property are inherently violent and evil  so viol
1	# p2 very bad translation  but poll shows 93 % of russians are concerned about the future of the white race . hail russia !
0	" rt people under every regime have  "" freedom to believe  "" "" . what sets us apart is the # firstamendment-protected free exercise of beliefs . """
0	- lotsa creationist trash on your comments . no wonder you guys hate me  you're human worshippers  lol
0	barns are the last stand of plm+kg white identity .
1	" it is equally prejudiced  albeit more empirically baseless  to assume that black people are harmless or  "" just like us "" "" """
1	we hindus offer lord krishna's package to muslims--give us 3 temples and keep 39997 masjids . i hope muslim leaders don't become duryodhans
0	no  it's the guy preaching white supremacy .
0	publishing your own hate filled words isn't a smear campaign . it's justice . you are a hate group .
0	it's amazing how they know who is a jew vs non-jew
0	" few weeks back i got him to admit he supports angela merkel . so much for  "" small government "" "" ! these people just want open borders """
0	i've only ever heard of him speaking in support of them having their own ethnostate  but ...
1	retard. send this pos to mexico.
0	they are multi racial .
1	white communism now ! ambien borthers
0	: an unusually self destructive people these scandis.oh yes i know them well
0	there's no race war . only a power struggle between two mutually exclusive and hostile groups of white p
0	13 . kejriwal supports to khemka exposed vadra illegal deal # aaptards gave ticket 2 yudhvir who given vadra clean chit
0	barbados was filled both white / black .
0	federal judge says he will declare ohio's marriage amendment unconstitutional
2	I don't mind the occasional gas the kikes thrown in as long as it's satirical and makes me laugh a bit at their discomfort. 😎
2	black man ( who hates all white people ) murders white man for getting in his way on sidewalk .
2	: i hate white people i even dislike about 80 % of the white side of my family
0	hispanics are listed as either black or white ...
0	look at all them nice white people . probably for the best
0	welcome to commieville : anarchists hijack charlottesville city hall again via
1	because they hate us ? because they can't have one ? because black is beautiful  tan is grand  but white is the color of the big boss man ?
0	eh  you are kind of black pilling people . toss in a white pill and mention that we the people themselve
0	" rt pm modi said in boribali  mumbai rally  "" do you know the real meaning of ' ncp ' . ncp means "" "" naturally corrupt party "" "" """
1	white children are disproportionately the v
1	it is strong social bonding that propels citizens to work honestly . this is national socialism inherent .
1	john friend's blog : jews in the obama administration
2	the nation wrecking race afflicting white lands : # withjewswelose # endjewishtyranny
1	send illegal aliens home!!! it's a slap in face to allow them to stay
1	these shits are getting shipped all over world to start nothing but chaos and confusion! they're all going to die or prison!
0	usmc memorial in veterans memorial park . ( lake baldwin  fl )
0	u guys wanna go out to eat at kfc with me ? then we could play cod
0	all . i see is vile white and black supremacist in the tweets
0	then & now : video of adolf hitlers berghof offers a stunning new perspective ( watch ) read more : via
1	Why doesn't anyone just TAKE HER OUT!!!!
1	i believe your are slurring all white people  its offensive . # waronwhites
0	not  of course  directed at you  . help keep our sanctuary cities safe for * everyone * .
1	remember goys  making disparaging remarks about poor less educated whites is always ok
0	rt : we're prepping for the # gopdebate . urge the candidates to address # religiousfreedom tonight . please rt !
0	: lutherans  amish and baptists are not blowing up malls and shooting people in clubs . i'm sorry to say .
0	is a must follow for all racially aware nationalists ... an excellent webpage also ... # smashmarxism # 14w
1	lmao ! ceo of adl ( ( ( jonathan greenblat ) ) ) says echo meme is an online version of burning a cross via
0	all trump has accomplished is golfing trips we paying for  distance us from allies  and make white america great again
0	you guys don't care about people who want a white homeland . you think the
0	mark levin unveils three-step border plan # bordercrisis # noamnesty
1	sencha macrae & i talk # whitegenocide  weaponization of history  & hidden history of white race :
0	elite policy debate on immigration does not match americans views  says study
1	this video shows that sweden has far worse traitors than even our own homegrown secularists in india ...
1	thats y races should stay w / own origin however some pl will say ura racist  look at chinese folks 4 ex
0	according to rainbow confederates  varina davis was part-black  which makes jefferson davis the only white american president to have married a black woman . therefore  the south wasnt racist . this is really what these folks believe .
1	end them all potus!!!!!
0	( the day is gone : its inexcusable ) delayed decisions on modi events were wrong  says election commission via
1	: no country for minority white children : racist attacks by violent non-whites rising in america
0	and not real news
0	as promised ... the most important educational speech of the 21st century is ready for your review
